id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1,,1687.6739501953125,30.88800048828125,,26.222999572753903,20.44599914550781,12.119999885559082,,8.704000473022461,,,10.527000427246094,,8.550999641418457,,,0.0,29.01300048828125,,16.156999588012695,,12.01099967956543,41.52099990844727,,9.730999946594238,,,,43.0,,,,,6.89900016784668,259.1889953613281,,0.7620000243186951,13.166999816894531,,0.0740000009536743,0.3529999852180481,,-0.7620000243186951,0.5879999995231628,155.78700256347656,684.7000122070312,4.0,,,2.0,2.0,0.0,,3.0,,4.0,,0.0,,,,,,30.13500022888184,30.767000198364254,16.732999801635742,24.41399955749512,11.814000129699709,5.968999862670898,,14.345999717712402,9.357999801635742,23.099000930786133,16.917999267578125,,,5.693999767303467,5.0,43.24700164794922,82.76599884033203,0.0,24.558000564575195,12.20300006866455,,17.44700050354004,46.33300018310547,,11.256999969482422,19.864999771118164,5.131999969482422,0.0,54.13999938964844,,30.833999633789062,,12.748000144958496,,0.0,,0.0,223.2400054931641,0.0,,,,0.0,0.0,,,17.479999542236328,,1.0,0.0,,0.0,0.0,4.0,0.0,0.0,1.0,1.0,3.0,,0.0,,0.0,,,0.0,,0.0,,,0.0,0.0,,,,2.0,0.0,,1.0,,,0.0,,0.0,1.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,1.0,,,,,,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,
2,2.11899995803833,,17.85300064086914,14.402999877929688,,11.362000465393066,8.902000427246094,8.902000427246094,,,5.324999809265137,5.324999809265137,4.160999774932861,4.160999774932861,,24.597000122070312,0.0,17.867000579833984,,,4.900000095367432,,,5.316999912261963,0.0,340.20001220703125,,-1.6299999952316284,,312.1960144042969,220474.359375,,,3.881999969482422,141.94900512695312,12.885000228881836,0.4799999892711639,,,,0.3260000050067901,,-0.4799999892711639,1.462000012397766,,340.4200134277344,,7.0,1.0,1.0,,0.0,0.0,0.0,,,7.0,0.0,,1.0,1.0,2.0,,,12.083999633789062,,5.9070000648498535,0.0,11.939000129699709,14.906000137329102,4.795000076293945,,0.0,26.18600082397461,,6.041999816894531,,,24.597000122070312,,0.0,10.217000007629396,,,,0.0,,0.0,,,,0.0,,14.383999824523926,5.918000221252441,,0.0,,0.0,0.0,106.94000244140624,0.0,0.0,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,2.0,,1.0,0.0,,,,,0.0,0.0,,1.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
3,1.8630000352859497,681.4320068359375,,11.87399959564209,,9.720000267028809,,6.7820000648498535,5.340000152587891,5.340000152587891,,3.470999956130981,2.375999927520752,2.375999927520752,,,0.0,,0.0,19.51000022888184,,,,58.45800018310547,,269.1640014648437,0.3330000042915344,-2.140000104904175,20.0,250.1999969482422,,12.871999740600586,,,117.79100036621094,4.151999950408936,0.3610000014305115,,0.1369999945163726,,,,,1.9119999408721924,79.68099975585938,269.3519897460937,,,,0.0,,,,,4.0,,5.0,,5.0,0.0,0.0,0.0,104.0,9.883999824523926,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,10.902999877929688,0.0,,0.0,12.965999603271484,,48.17699813842773,0.0,,,0.0,0.0,,45.28799819946289,,0.0,11.126999855041504,37.05099868774414,,10.902999877929688,,49.7400016784668,0.0,,0.0,,,,0.0,0.0,,37.82600021362305,0.0,,,,,,,0.0,0.0,,,,0.0,,,,1.0,0.0,0.0,1.0,,1.0,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,1.0,0.0,1.0,,,,,,0.0,0.0,,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,,0.0,0.0,,
4,,737.97802734375,,16.790000915527344,16.790000915527344,,10.458999633789062,10.458999633789062,8.25100040435791,,6.311999797821045,6.311999797821045,4.828000068664551,4.828000068664551,30.06399917602539,24.597000122070312,,17.867000579833984,,,,6.923999786376953,30.332000732421875,5.316999912261963,0.0,,0.5910000205039978,-2.4100000858306885,29.0,372.2510070800781,,21.30299949645996,9.392000198364258,,170.64199829101562,13.154999732971191,0.4799999892711639,,,,,-1.006999969482422,-0.4799999892711639,2.2950000762939453,,402.4909973144531,3.0,7.0,1.0,1.0,2.0,,0.0,,,3.0,7.0,0.0,9.0,1.0,1.0,,,15.11299991607666,12.083999633789062,0.0,,,11.939000129699709,,4.795000076293945,0.0,0.0,43.17300033569336,50.50899887084961,6.041999816894531,6.041999816894531,3.0,,17.84600067138672,,,,76.03700256347656,0.0,35.89500045776367,0.0,,5.316999912261963,0.0,,,,20.804000854492188,5.918000221252441,51.012001037597656,30.332000732421875,,,,106.94000244140624,0.0,0.0,0.0,0.0,,,,0.0,,73.33300018310547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,
5,,931.4860229492188,,,20.226999282836918,,,11.404999732971191,,8.024999618530273,4.316999912261963,4.821000099182129,,,,,0.0,23.83799934387207,,,0.0,48.53099822998047,0.0,30.60300064086914,46.137001037597656,504.2030029296875,,,34.0,,,26.75,,11.390000343322754,,,0.3689999878406524,,,,0.2179999947547912,,-0.3689999878406524,,,,10.0,10.0,0.0,,,2.0,,,,6.0,12.0,0.0,13.0,0.0,,,182.0,,0.0,0.0,23.83799934387207,0.0,0.0,9.984999656677246,,9.984999656677246,0.0,36.04399871826172,61.37300109863281,34.5099983215332,,,,,,0.0,42.90399932861328,,,58.57600021362305,,,,,0.0,,36.928001403808594,0.0,,25.683000564575195,68.5009994506836,10.045000076293944,,,,0.0,11.696999549865724,0.0,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,4.0,4.0,2.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,2.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
6,,616.5009765625,12.465999603271484,,9.861000061035156,7.97100019454956,,6.271999835968018,,5.179999828338623,,,,,10.02299976348877,,,10.713000297546388,,0.0,,,0.0,9.878999710083008,10.256999969482422,,0.1000000014901161,,17.0,242.19500732421875,,,4.0960001945495605,,,11.888999938964844,0.3989999890327453,11.888999938964844,,0.1180000007152557,0.2630000114440918,-3.6449999809265137,-0.3989999890327453,1.366000056266785,,,,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,,0.0,3.0,,0.0,0.0,,,5.760000228881836,5.817999839782715,0.0,,0.0,4.7220001220703125,,,0.0,,,11.753999710083008,,2.0,12.940999984741213,21.52899932861328,,5.1570000648498535,0.0,11.819000244140623,10.456000328063965,,,0.0,10.456000328063965,,0.0,,,,6.923999786376953,5.760000228881836,39.75,0.0,,0.0,98.22000122070312,0.0,,0.0,0.0,0.0,,0.0,,28.54599952697754,,,0.0,0.0,1.0,,,0.0,,,0.0,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,,,,0.0,0.0,2.0,1.0,0.0,0.0,,1.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
7,1.35099995136261,,,23.819000244140625,23.819000244140625,18.50900077819824,15.166000366210938,,13.878000259399414,13.878000259399414,11.522000312805176,11.522000312805176,9.621999740600586,9.621999740600586,35.483001708984375,19.489999771118164,0.0,53.178001403808594,,,6.421000003814697,26.0,,13.847000122070312,14.211000442504885,540.3090209960938,0.781000018119812,-1.830000042915344,,,,27.34499931335449,,,,14.236000061035156,0.4569999873638153,,,0.0160000007599592,0.3079999983310699,-1.2519999742507937,-0.4569999873638153,,143.2449951171875,540.697021484375,,,5.0,1.0,6.0,0.0,,0.0,7.0,,7.0,0.0,,,1.0,5.0,,19.316999435424805,0.0,24.2810001373291,,0.0,5.968999862670898,14.383999824523926,0.0,0.0,0.0,58.60699844360352,62.51300048828125,22.666000366210938,,6.0,,17.535999298095703,0.0,,40.41999816894531,,,23.801000595092773,0.0,,,,0.0,0.0,53.34799957275391,28.5939998626709,40.41999816894531,,23.801000595092773,,,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,4.0,0.0,,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,1.0,3.0,0.0,0.0,,,,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0,0.0
8,2.11299991607666,,13.78600025177002,12.024999618530272,12.024999618530272,,7.4120001792907715,,5.323999881744385,5.323999881744385,4.021999835968018,,2.996999979019165,,0.0,0.0,,,0.0,25.80699920654297,27.82699966430664,,7.047999858856201,59.92399978637695,,,0.2630000114440918,-1.8600000143051147,20.0,,64665.05859375,,6.061999797821045,,120.89800262451172,3.2260000705718994,0.3190000057220459,,,,,1.0219999551773071,-0.3190000057220459,3.825999975204468,,263.3840026855469,1.0,1.0,1.0,,,2.0,,,1.0,,,0.0,3.0,0.0,0.0,,,,0.0,,,0.0,,0.0,0.0,0.0,0.0,54.60699844360352,60.68199920654297,0.0,,,,5.572999954223633,,5.316999912261963,,19.261999130249023,13.592000007629396,76.86100006103516,,,,0.0,0.0,,13.592000007629396,12.842000007629396,0.0,28.674999237060547,,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,36.83300018310547,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,1.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0,,2.0,0.0,0.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,1.0,0.0
9,,,10.71500015258789,7.821000099182129,,6.61299991607666,,4.613999843597412,3.5169999599456787,3.5169999599456787,2.6029999256134038,,1.7640000581741333,,24.35400009155273,,,26.30299949645996,0.0,0.0,0.0,4.900000095367432,0.0,0.0,,207.11099243164065,1.0,,,,,11.833000183105469,5.013999938964844,,82.01899719238281,,,9.51200008392334,0.1089999973773956,0.1190000027418136,0.1089999973773956,,,-3.26200008392334,47.553001403808594,,5.0,,0.0,1.0,,0.0,0.0,,,5.0,,0.0,,,,1.0,84.0,25.53300094604492,12.208000183105469,,0.0,0.0,,,0.0,0.0,,0.0,,13.09000015258789,,1.0,25.53300094604492,,,4.900000095367432,,24.35400009155273,,0.0,,0.0,,,0.0,0.0,81.08999633789062,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,43.33300018310547,,,,,,,,,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.850000023841858,,23.690000534057617,,19.94499969482422,14.91800022125244,11.592000007629396,11.970000267028809,10.54599952697754,11.17099952697754,,10.22700023651123,7.76800012588501,,45.76900100708008,24.597000122070312,,36.37900161743164,,,6.076000213623047,,,,16.33799934387207,464.1969909667969,,,,,,,,2.690999984741211,193.5850067138672,13.232000350952148,,13.232000350952148,,,0.3059999942779541,-1.50600004196167,-0.449999988079071,3.125999927520752,,,2.0,,4.0,0.0,4.0,0.0,,0.0,6.0,2.0,7.0,,5.0,,,3.0,176.0,,6.60699987411499,,5.7829999923706055,0.0,5.968999862670898,14.383999824523926,0.0,,11.60099983215332,,49.67100143432617,23.16900062561035,,4.0,29.333999633789062,29.136999130249023,0.0,0.0,28.583999633789062,76.37799835205078,6.60699987411499,,,0.0,,0.0,0.0,11.60099983215332,,,28.583999633789062,,,,0.0,,100.9000015258789,0.0,7.409999847412109,0.0,0.0,,,,0.0,0.0,,,,2.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,0.0,,,,0.0,,,4.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.0,0.0,0.0,0.0,1.0,,0.0,,,0.0,,0.0,,,,,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
